,ip,tcm_id,response,xd
10060,2998426,tcm:526-239640,0,07-24
12580,2884473,tcm:526-707527,0,09-26
72041,55769230,tcm:526-12174,0,05-30
16088,17653321,tcm:526-10838,0,09-26
40420,97711857,tcm:526-670542,0,03-27
50433,41689771,tcm:526-551763,0,02-27
39874,64920697,tcm:526-208086,0,07-24
55198,83847645,tcm:526-16645,1,05-30
25353,19315048,tcm:526-208086,0,06-26
70121,83457412,tcm:526-208086,0,03-27
25137,64103947,tcm:526-12167,0,09-26
14189,3202598,tcm:526-239640,0,07-24
73585,26140567,tcm:526-149043,0,07-24
77167,50079080,tcm:526-10838,0,09-26
22480,8751670,tcm:526-244935,0,06-26
7167,76211060,tcm:526-149043,0,07-24
60843,41810551,tcm:526-248966,0,10-30
9348,94609840,tcm:526-239640,1,07-24
8085,52923688,tcm:526-244935,1,07-24
56147,9980799,tcm:526-208086,0,05-30
33309,72193736,tcm:526-653510,0,05-30
6580,29923938,tcm:526-681575,0,03-27
44935,85962128,tcm:526-209216,0,01-30
75893,92051010,tcm:526-16645,0,06-26
12689,74859511,tcm:526-13782,1,07-24
43218,52968643,tcm:526-208086,0,07-24
75119,92323691,tcm:526-116442,1,05-30
27725,10591106,tcm:526-40469,1,07-24
33315,72193736,tcm:526-149043,1,05-30
60188,96944088,tcm:526-670542,1,03-27
46792,91030260,tcm:526-10849,1,09-26
54739,87276059,tcm:526-276414,0,02-27
64730,98152512,tcm:526-187302,0,02-27
19028,77062004,tcm:526-10787,0,02-27
63863,84211338,tcm:526-116442,0,08-28
79891,4974617,tcm:526-239640,0,08-28
74964,44593619,tcm:526-12174,1,07-24
50550,58501176,tcm:526-653510,0,06-26
74326,26739168,tcm:526-12174,0,09-26
26750,62159474,tcm:526-10849,0,09-26
11917,18598729,tcm:526-688510,0,05-30
74141,94525702,tcm:526-208086,0,07-24
23406,16097501,tcm:526-259315,0,10-30
40711,26850589,tcm:526-12180,1,03-27
17751,27153567,tcm:526-707567,0,09-26
41576,29849027,tcm:526-244935,0,06-26
19262,19695368,tcm:526-199040,0,08-28
75691,10792231,tcm:526-655038,1,01-30
27522,90685835,tcm:526-164352,1,05-30
26859,45544986,tcm:526-704480,0,08-28
50789,51105107,tcm:526-199040,0,08-28
24047,71970488,tcm:526-164352,0,05-30
62651,18188057,tcm:526-204679,0,01-30
27285,35137320,tcm:526-249037,0,04-25
47427,86708778,tcm:526-22867,0,08-28
24852,64153606,tcm:526-22867,0,09-26
25794,16669228,tcm:526-259315,0,10-30
2424,50790231,tcm:526-12167,0,10-30
52470,85837,tcm:526-12174,0,10-30
33197,27059765,tcm:526-248966,0,10-30
48634,29007256,tcm:526-346380,0,01-30
13395,3957311,tcm:526-248966,0,10-30
24221,85584686,tcm:526-707567,0,09-26
35,83152687,tcm:526-707527,1,09-26
48789,17439861,tcm:526-149043,0,07-24
1325,21345577,tcm:526-261006,0,01-30
47162,20324380,tcm:526-224772,0,02-27
593,24151170,tcm:526-707567,0,09-26
28939,47944661,tcm:526-237984,1,06-26
55549,82930894,tcm:526-653510,0,05-30
15638,716620,tcm:526-231792,0,10-30
5268,36912302,tcm:526-208086,0,08-28
47914,44368350,tcm:526-116442,0,09-26
29749,74362675,tcm:526-653510,0,05-30
45219,4452464,tcm:526-204679,0,01-30
76013,78763613,tcm:526-551763,0,02-27
17804,96458495,tcm:526-655038,0,01-30
38543,84745535,tcm:526-782343,0,01-30
19898,82276828,tcm:526-10838,0,08-28
61718,39035769,tcm:526-670542,1,03-27
66755,91554674,tcm:526-12174,0,06-26
10315,45511368,tcm:526-551763,0,02-27
49657,49371670,tcm:526-13782,0,07-24
2327,96203156,tcm:526-12180,0,03-27
72594,46755036,tcm:526-244935,0,06-26
26353,17435301,tcm:526-12174,0,10-30
78095,51332454,tcm:526-684643,1,04-25
78562,46973312,tcm:526-418532,0,03-27
77377,72820492,tcm:526-10838,0,09-26
71583,67422918,tcm:526-16645,0,06-26
75282,12039627,tcm:526-782343,0,04-25
11597,21803519,tcm:526-16645,0,07-24
43720,9542078,tcm:526-12174,0,05-30
48457,28358590,tcm:526-16645,0,06-26
498,80330542,tcm:526-492865,0,02-27
69738,52485631,tcm:526-782343,0,04-25
38857,52475796,tcm:526-688510,0,05-30
70156,64576502,tcm:526-684643,1,04-25
71326,97065341,tcm:526-273898,0,01-30
36177,65376357,tcm:526-164352,0,05-30
34288,1103855,tcm:526-10787,0,02-27
54695,87276059,tcm:526-388698,1,04-25
9006,85279211,tcm:526-208086,0,06-26
24169,8297780,tcm:526-208086,0,04-25
38984,43668861,tcm:526-12174,0,04-25
70268,36595107,tcm:526-346380,0,01-30
31800,33861494,tcm:526-656536,0,04-25
51558,16217778,tcm:526-187302,0,02-27
11786,69669303,tcm:526-22867,0,10-30
6464,18599754,tcm:526-385364,0,01-30
29179,76442608,tcm:526-208086,0,03-27
58968,7644846,tcm:526-52560,0,02-27
50617,58501176,tcm:526-208086,0,03-27
65292,32353688,tcm:526-551763,1,02-27
38267,86716975,tcm:526-16645,0,06-26
15332,95157799,tcm:526-191289,0,06-26
3068,94962385,tcm:526-208086,0,05-30
4980,90868256,tcm:526-149043,0,06-26
22309,39755942,tcm:526-707567,0,09-26
2866,30702984,tcm:526-682576,0,03-27
55395,63355597,tcm:526-208086,0,10-30
330,21638664,tcm:526-273898,0,01-30
11956,18598729,tcm:526-22867,0,09-26
52115,90730163,tcm:526-12174,0,10-30
39148,10114720,tcm:526-93195,0,05-30
68150,69775551,tcm:526-13782,0,08-28
45868,52777969,tcm:526-208086,0,06-26
8634,15448959,tcm:526-782343,0,04-25
72590,46755036,tcm:526-418532,0,03-27
16686,70986568,tcm:526-695181,0,07-24
30714,91252853,tcm:526-12167,1,10-30
73496,92024352,tcm:526-231792,0,10-30
48196,55224990,tcm:526-209028,1,01-30
36136,83651828,tcm:526-208086,0,10-30
7059,63423394,tcm:526-12174,0,05-30
8877,94301658,tcm:526-654768,0,03-27
3485,18058312,tcm:526-208086,0,09-26
70395,90009875,tcm:526-276414,0,02-27
61207,30797820,tcm:526-204679,0,01-30
56374,31443292,tcm:526-653510,1,05-30
69275,42599603,tcm:526-199040,0,08-28
12529,2884473,tcm:526-12174,1,05-30
35775,74166011,tcm:526-704480,0,08-28
36402,88032515,tcm:526-388698,0,04-25
31570,17881633,tcm:526-149043,1,07-24
74780,16506953,tcm:526-695181,0,08-28
79195,8761263,tcm:526-258965,0,09-26
68170,69775551,tcm:526-12174,0,10-30
32139,25111807,tcm:526-10838,0,08-28
2396,50790231,tcm:526-46242,0,05-30
40594,62893415,tcm:526-707527,0,09-26
26419,17435301,tcm:526-208086,0,05-30
73143,93058502,tcm:526-199040,0,08-28
13753,39262533,tcm:526-22867,0,10-30
10830,59385069,tcm:526-116442,0,05-30
33808,88491457,tcm:526-208086,0,07-24
74023,30994140,tcm:526-18025,0,10-30
60210,96944088,tcm:526-12174,1,09-26
66895,93881267,tcm:526-259315,1,10-30
19545,70342129,tcm:526-418532,0,02-27
75374,77221140,tcm:526-12167,0,10-30
3353,57965543,tcm:526-46242,0,05-30
55238,83847645,tcm:526-231792,0,10-30
30166,34021775,tcm:526-12174,0,06-26
21641,47363125,tcm:526-12167,0,09-26
24896,64153606,tcm:526-16645,0,07-24
58005,30158480,tcm:526-208086,1,06-26
57496,65626338,tcm:526-10787,0,02-27
14261,52751416,tcm:526-13782,0,08-28
40338,37467115,tcm:526-244935,0,07-24
58732,25651523,tcm:526-40469,0,07-24
39776,17565592,tcm:526-418532,0,03-27
5416,4258605,tcm:526-208086,0,09-26
55458,22922706,tcm:526-244935,0,07-24
73503,92024352,tcm:526-46242,0,05-30
2955,7240042,tcm:526-208086,0,06-26
48471,28358590,tcm:526-12167,0,09-26
71925,42147170,tcm:526-46242,0,05-30
27186,45773612,tcm:526-10838,0,09-26
4311,96292476,tcm:526-209216,0,01-30
55626,6428269,tcm:526-682576,0,03-27
50187,52745594,tcm:526-782343,0,01-30
40639,62893415,tcm:526-261006,0,01-30
42715,83839662,tcm:526-208086,0,03-27
72578,97936448,tcm:526-116442,0,08-28
78613,31712138,tcm:526-346380,0,01-30
40032,69204841,tcm:526-12174,0,04-25
78786,40575247,tcm:526-208086,0,06-26
37373,73286617,tcm:526-209216,0,01-30
74819,16506953,tcm:526-418532,0,03-27
33376,32309287,tcm:526-12174,0,09-26
73145,93058502,tcm:526-239640,0,08-28
53151,92796413,tcm:526-418532,0,03-27
71570,67422918,tcm:526-12180,0,03-27
57749,43084020,tcm:526-208086,0,08-28
32050,11853271,tcm:526-248966,0,10-30
74811,16506953,tcm:526-12180,0,03-27
75646,56044520,tcm:526-116442,0,09-26
17168,21890986,tcm:526-80807,0,03-27
36898,47235612,tcm:526-244935,0,06-26
15077,27719425,tcm:526-224772,1,02-27
10269,91276684,tcm:526-40469,1,07-24
53505,73673636,tcm:526-10787,0,02-27
3140,85542844,tcm:526-208086,0,05-30
74741,92234515,tcm:526-10787,0,02-27
53297,97981409,tcm:526-653510,1,05-30
8173,1716577,tcm:526-16645,0,05-30
39751,17565592,tcm:526-10787,0,02-27
45221,4452464,tcm:526-385364,1,01-30
48490,2182320,tcm:526-46242,0,05-30
80339,5723995,tcm:526-199040,0,08-28
50696,96395461,tcm:526-418532,0,03-27
30015,61445492,tcm:526-208086,0,03-27
21639,47363125,tcm:526-707527,0,09-26
19978,69530129,tcm:526-259315,0,10-30
13673,50153164,tcm:526-784445,0,01-30
52879,57779338,tcm:526-22867,0,09-26
37005,76235196,tcm:526-695181,0,08-28
72349,31084445,tcm:526-12174,0,06-26
13708,50153164,tcm:526-782343,0,04-25
15774,69440279,tcm:526-231792,0,10-30
33633,79453403,tcm:526-249921,0,02-27
67532,26610038,tcm:526-707567,0,09-26
45561,87205066,tcm:526-208086,0,04-25
7930,3769421,tcm:526-418532,1,02-27
51285,80399561,tcm:526-16645,0,05-30
22811,28716366,tcm:526-653510,0,06-26
21867,37426802,tcm:526-22867,0,08-28
58384,93560826,tcm:526-116442,0,09-26
13461,92418494,tcm:526-681575,0,03-27
11748,69669303,tcm:526-681575,0,03-27
78685,85770420,tcm:526-208086,0,06-26
25843,16669228,tcm:526-208086,0,07-24
67349,35474446,tcm:526-52560,0,02-27
28819,72499089,tcm:526-153236,0,10-30
20594,60417315,tcm:526-208086,0,04-25
56847,80275207,tcm:526-187302,0,02-27
64041,94100769,tcm:526-551763,1,02-27
10527,92040452,tcm:526-149043,1,06-26
14827,16246822,tcm:526-191289,0,06-26
22261,39755942,tcm:526-679101,0,04-25
40826,73576679,tcm:526-707567,0,09-26
41637,27848118,tcm:526-208086,0,06-26
27276,35137320,tcm:526-40469,0,07-24
51048,10940177,tcm:526-712788,0,06-26
12444,48425803,tcm:526-164352,0,05-30
79590,96738148,tcm:526-13782,0,08-28
28427,87452938,tcm:526-10838,0,09-26
51509,59778240,tcm:526-12174,0,09-26
57849,25349443,tcm:526-13782,0,08-28
76192,41713383,tcm:526-10787,1,02-27
53842,18310510,tcm:526-187302,0,02-27
11352,22625386,tcm:526-208086,0,07-24
43729,9542078,tcm:526-153236,0,10-30
68977,65518163,tcm:526-492865,0,02-27
22198,44231110,tcm:526-239640,0,07-24
19748,33906107,tcm:526-209028,0,01-30
50380,88600965,tcm:526-653510,0,07-24
52292,66969993,tcm:526-116442,0,09-26
25878,68616234,tcm:526-149043,0,05-30
10850,59385069,tcm:526-116442,0,10-30
12760,17596063,tcm:526-153236,0,10-30
59877,16565679,tcm:526-259315,1,10-30
64641,70830611,tcm:526-418532,1,03-27
33885,88397979,tcm:526-12180,0,03-27
46835,894173,tcm:526-388698,0,04-25
24580,13445740,tcm:526-782343,0,04-25
63391,27157947,tcm:526-10787,0,02-27
57595,5902652,tcm:526-707567,0,09-26
31234,96097009,tcm:526-209028,0,01-30
73118,93058502,tcm:526-655038,1,01-30
62754,21890591,tcm:526-199040,0,08-28
50232,75820796,tcm:526-187302,0,02-27
33504,24484492,tcm:526-164352,0,05-30
51261,6050700,tcm:526-782343,0,04-25
23015,58331296,tcm:526-116442,0,08-28
22299,39755942,tcm:526-244935,0,06-26
37080,49437890,tcm:526-707567,1,09-26
33236,27059765,tcm:526-12174,0,09-26
3433,18058312,tcm:526-239640,0,08-28
74375,47053755,tcm:526-249921,0,02-27
65087,98780480,tcm:526-22867,1,09-26
58016,30158480,tcm:526-418532,0,03-27
69032,33776858,tcm:526-418532,1,03-27
22876,28716366,tcm:526-70899,1,04-25
12652,31546909,tcm:526-13782,0,07-24
631,24151170,tcm:526-13782,0,07-24
17325,44703912,tcm:526-684643,0,04-25
15943,74586798,tcm:526-22867,0,08-28
69425,44999342,tcm:526-653510,1,06-26
48165,33773489,tcm:526-679101,0,04-25
3616,34722158,tcm:526-655038,0,01-30
78378,2204339,tcm:526-204679,0,01-30
49048,59350046,tcm:526-40469,1,07-24
54615,24409890,tcm:526-10838,0,09-26
39529,14491561,tcm:526-209028,1,01-30
40368,97711857,tcm:526-679101,0,04-25
70382,90009875,tcm:526-116442,0,10-30
33177,27059765,tcm:526-12174,0,08-28
7355,87033831,tcm:526-418532,0,03-27
27694,20162520,tcm:526-191289,0,06-26
36460,66261602,tcm:526-653510,0,06-26
47497,56349294,tcm:526-674187,1,03-27
22024,66735936,tcm:526-695181,0,07-24
25282,51129676,tcm:526-224772,0,02-27
62995,26442530,tcm:526-388698,0,04-25
51970,61558630,tcm:526-681575,0,03-27
13849,18764487,tcm:526-164352,0,05-30
75245,12039627,tcm:526-551763,0,02-27
73178,1828956,tcm:526-208086,0,06-26
18428,72932977,tcm:526-682379,0,06-26
12380,67272509,tcm:526-12167,0,10-30
65449,6091671,tcm:526-208086,0,08-28
12945,66870713,tcm:526-679101,0,04-25
3568,48302410,tcm:526-208086,0,07-24
29307,50461095,tcm:526-10787,0,02-27
15480,41490171,tcm:526-346380,0,01-30
21866,37426802,tcm:526-239640,0,08-28
74286,64069272,tcm:526-10849,0,09-26
57579,5902652,tcm:526-244935,0,06-26
56201,97812819,tcm:526-346380,0,01-30
18143,10876983,tcm:526-782343,0,04-25
3547,48302410,tcm:526-10849,0,09-26
79746,33522996,tcm:526-239640,0,08-28
3933,42072357,tcm:526-674187,0,03-27
38495,84745535,tcm:526-707527,0,09-26
34010,21036894,tcm:526-653510,0,06-26
21918,30847606,tcm:526-273898,0,01-30
16671,8765291,tcm:526-237984,0,06-26
46207,76317912,tcm:526-12167,0,09-26
65074,98780480,tcm:526-688510,0,05-30
43253,52968643,tcm:526-12174,1,06-26
53868,17945132,tcm:526-16645,0,07-24
25640,16282513,tcm:526-12174,0,08-28
34454,37607223,tcm:526-653510,0,06-26
17583,78576320,tcm:526-149043,0,07-24
44516,28611922,tcm:526-10849,0,09-26
53149,92796413,tcm:526-208086,1,05-30
51609,33098763,tcm:526-18025,1,10-30
4868,21809257,tcm:526-16645,0,06-26
29187,76442608,tcm:526-684643,1,04-25
8319,10206289,tcm:526-12174,0,07-24
53899,17945132,tcm:526-22867,0,09-26
16082,17653321,tcm:526-12174,0,10-30
46322,28753495,tcm:526-258965,1,09-26
78615,31712138,tcm:526-10838,0,09-26
48630,29007256,tcm:526-40469,0,07-24
74323,26739168,tcm:526-707527,0,09-26
23890,91125739,tcm:526-681575,0,03-27
3032,94962385,tcm:526-204679,0,01-30
17721,27153567,tcm:526-12174,0,08-28
59320,36527870,tcm:526-682379,0,06-26
38033,5000932,tcm:526-346380,0,01-30
60925,48522181,tcm:526-16645,0,06-26
35518,30354784,tcm:526-261006,0,01-30
79939,53218502,tcm:526-40469,0,07-24
51703,70642143,tcm:526-70899,0,04-25
65005,61317971,tcm:526-208086,0,09-26
67845,25464914,tcm:526-682379,0,06-26
51652,33098763,tcm:526-116442,0,08-28
29769,74362675,tcm:526-782343,0,04-25
12959,66870713,tcm:526-22867,1,08-28
44517,28611922,tcm:526-707567,0,09-26
77662,92402508,tcm:526-40469,0,07-24
54354,54956246,tcm:526-10838,0,09-26
43634,32634341,tcm:526-16645,0,05-30
35493,30354784,tcm:526-153236,0,10-30
55293,80870056,tcm:526-80807,0,03-27
30636,80365990,tcm:526-116442,0,08-28
29615,56990517,tcm:526-209216,0,01-30
54828,62614648,tcm:526-12174,0,05-30
28836,72499089,tcm:526-276414,0,02-27
67794,39985342,tcm:526-674187,0,03-27
39855,96126295,tcm:526-22867,0,10-30
72773,96339085,tcm:526-653510,0,05-30
39860,96126295,tcm:526-18025,0,10-30
50575,58501176,tcm:526-204679,0,01-30
60310,93662097,tcm:526-346380,1,01-30
62936,26442530,tcm:526-385364,1,01-30
26981,69181837,tcm:526-653510,0,06-26
5883,28794745,tcm:526-12174,0,10-30
41558,29849027,tcm:526-22867,0,09-26
55321,63355597,tcm:526-273898,0,01-30
32148,25111807,tcm:526-116442,0,10-30
5498,65235407,tcm:526-10838,0,08-28
9013,62005676,tcm:526-784445,0,01-30
6460,18599754,tcm:526-209028,0,01-30
60126,62171918,tcm:526-259315,0,10-30
1130,66966434,tcm:526-13782,0,07-24
24764,54746273,tcm:526-492865,0,02-27
41901,21717468,tcm:526-782343,0,04-25
7451,75048324,tcm:526-208086,0,04-25
14778,96584970,tcm:526-12174,0,07-24
70992,57786997,tcm:526-654768,0,03-27
41833,50348513,tcm:526-12174,0,07-24
17294,78096349,tcm:526-259315,0,10-30
27881,73408801,tcm:526-93195,0,05-30
770,77816729,tcm:526-80807,0,03-27
48863,14902629,tcm:526-244935,1,06-26
61525,2148609,tcm:526-12174,0,10-30
79545,96738148,tcm:526-187302,0,02-27
62124,56035332,tcm:526-187302,0,02-27
39871,64920697,tcm:526-695181,0,07-24
55289,80870056,tcm:526-654768,0,03-27
47982,14853630,tcm:526-653510,0,06-26
62680,21890591,tcm:526-782343,0,01-30
34320,1103855,tcm:526-244935,0,07-24
50440,41689771,tcm:526-695181,0,08-28
30944,40451263,tcm:526-707527,0,09-26
61419,62056694,tcm:526-782343,0,01-30
20137,84796812,tcm:526-12167,0,09-26
52673,77127264,tcm:526-22867,0,10-30
55358,63355597,tcm:526-13782,1,07-24
5319,36694481,tcm:526-22867,0,10-30
3565,48302410,tcm:526-259315,0,10-30
44287,19475507,tcm:526-492865,1,02-27
61365,66779764,tcm:526-418532,0,02-27
16634,8765291,tcm:526-695181,0,08-28
60452,87524635,tcm:526-116442,0,10-30
36741,22133489,tcm:526-653510,0,07-24
12720,74859511,tcm:526-784445,0,01-30
62235,44681278,tcm:526-208086,0,07-24
59896,16565679,tcm:526-707527,0,09-26
52428,85837,tcm:526-46242,0,05-30
32547,74446302,tcm:526-208086,0,08-28
5969,17951177,tcm:526-784445,0,01-30
47361,50418003,tcm:526-208086,0,07-24
62894,44399190,tcm:526-40469,1,07-24
28781,72499089,tcm:526-237984,1,06-26
70522,72980406,tcm:526-228258,0,02-27
53323,97981409,tcm:526-695181,0,08-28
49545,93683656,tcm:526-276414,0,02-27
38976,33470682,tcm:526-12174,0,10-30
61418,62056694,tcm:526-385364,1,01-30
18650,68314101,tcm:526-228258,0,02-27
79582,96738148,tcm:526-653510,0,05-30
57805,25349443,tcm:526-12174,0,10-30
49746,27079591,tcm:526-224772,0,02-27
52081,90730163,tcm:526-682379,0,06-26
48482,28358590,tcm:526-273898,0,01-30
50880,53721562,tcm:526-13782,0,08-28
24477,8868046,tcm:526-149043,0,06-26
50003,60301491,tcm:526-653510,0,06-26
61983,25416695,tcm:526-695181,0,08-28
22720,96393018,tcm:526-12180,1,03-27
2467,88216067,tcm:526-116442,0,08-28
34154,26502740,tcm:526-40469,0,07-24
8978,85279211,tcm:526-12174,0,10-30
13301,86664956,tcm:526-249037,1,04-25
58213,58225431,tcm:526-16645,1,06-26
63802,80751782,tcm:526-10849,0,09-26
6601,69178310,tcm:526-208086,0,03-27
50779,33399638,tcm:526-682576,0,03-27
18872,35718610,tcm:526-707567,0,09-26
70547,44004,tcm:526-784445,0,01-30
14492,97741551,tcm:526-208086,0,03-27
6800,21233638,tcm:526-249037,1,04-25
73792,46878913,tcm:526-191289,0,06-26
43214,52968643,tcm:526-12167,0,10-30
31154,59804902,tcm:526-681575,0,03-27
29394,5802402,tcm:526-149043,0,05-30
31074,21616800,tcm:526-164352,0,05-30
5895,28794745,tcm:526-224772,0,02-27
31914,64161485,tcm:526-187302,0,02-27
10472,92040452,tcm:526-258965,0,09-26
76896,13415247,tcm:526-704480,0,08-28
72727,25181618,tcm:526-784445,0,01-30
18366,72932977,tcm:526-208086,0,10-30
72978,47778664,tcm:526-782343,0,04-25
23466,81557882,tcm:526-12174,0,07-24
15590,38842860,tcm:526-12174,0,06-26
59302,36527870,tcm:526-10849,0,09-26
39303,21415115,tcm:526-191289,0,06-26
76161,17137602,tcm:526-12167,0,09-26
15415,32966538,tcm:526-704480,0,08-28
23762,15654778,tcm:526-208086,0,03-27
73672,98500679,tcm:526-16645,0,07-24
4161,16931744,tcm:526-12174,0,06-26
58841,59848676,tcm:526-418532,0,03-27
7887,40932350,tcm:526-153236,1,10-30
47501,56349294,tcm:526-418532,0,03-27
42912,48688450,tcm:526-16645,1,05-30
56431,31443292,tcm:526-782343,0,04-25
9074,62005676,tcm:526-258965,0,09-26
865,52856695,tcm:526-684643,0,04-25
49781,78948207,tcm:526-244935,0,06-26
23387,16097501,tcm:526-12174,0,07-24
52102,90730163,tcm:526-208086,0,03-27
26443,74742610,tcm:526-656536,0,04-25
9881,40477082,tcm:526-782343,0,01-30
45887,52777969,tcm:526-656536,0,04-25
43660,32634341,tcm:526-40469,0,07-24
16715,70986568,tcm:526-149043,0,05-30
79322,97362416,tcm:526-149043,1,05-30
79560,96738148,tcm:526-244935,0,06-26
51337,80399561,tcm:526-10838,0,09-26
38712,93928051,tcm:526-653510,0,06-26
69957,55251130,tcm:526-244935,0,07-24
42718,83839662,tcm:526-682576,0,03-27
79073,57477800,tcm:526-276414,0,02-27
52171,80705264,tcm:526-149043,0,06-26
7839,40932350,tcm:526-208086,0,09-26
60821,48684884,tcm:526-16645,0,06-26
34516,37607223,tcm:526-22867,0,10-30
38311,86716975,tcm:526-249921,0,02-27
19051,77062004,tcm:526-782343,0,04-25
4030,50631052,tcm:526-208086,0,05-30
61161,30797820,tcm:526-208086,0,04-25
69168,48473068,tcm:526-684643,1,04-25
62123,56035332,tcm:526-492865,0,02-27
65837,93471337,tcm:526-244935,0,07-24
2473,88216067,tcm:526-22867,0,09-26
28243,1129968,tcm:526-208086,0,04-25
44561,28611922,tcm:526-682576,0,03-27
8324,10206289,tcm:526-16645,0,07-24
18403,72932977,tcm:526-149043,0,07-24
24487,8868046,tcm:526-248966,0,10-30
59423,61858981,tcm:526-46242,0,05-30
5561,74699348,tcm:526-13782,0,07-24
66994,44053117,tcm:526-209216,0,01-30
1023,77978197,tcm:526-52560,0,02-27
33856,88491457,tcm:526-208086,0,10-30
49924,67695988,tcm:526-712788,0,06-26
15470,41490171,tcm:526-12174,0,06-26
80323,5723995,tcm:526-116442,0,09-26
35590,24129890,tcm:526-228258,0,02-27
33353,32309287,tcm:526-12174,0,05-30
37699,40497081,tcm:526-653510,0,06-26
49199,77071928,tcm:526-682576,0,03-27
11795,69669303,tcm:526-704480,0,08-28
14378,16315185,tcm:526-681575,0,03-27
53258,50514936,tcm:526-239640,0,07-24
53253,50514936,tcm:526-16645,0,06-26
69954,55251130,tcm:526-655038,0,01-30
54791,62614648,tcm:526-10838,0,08-28
67352,35474446,tcm:526-276414,0,02-27
12663,74859511,tcm:526-653510,1,06-26
15364,95157799,tcm:526-208086,0,09-26
71500,21018099,tcm:526-22867,0,10-30
74083,89736339,tcm:526-695181,0,07-24
56549,96317245,tcm:526-208086,0,04-25
17017,78282752,tcm:526-13782,0,07-24
4371,41220351,tcm:526-209028,0,01-30
17718,27153567,tcm:526-208086,0,08-28
12609,31546909,tcm:526-149043,1,05-30
7881,40932350,tcm:526-695181,0,08-28
11478,30211627,tcm:526-239640,0,08-28
40953,52156914,tcm:526-13782,0,08-28
51078,10940177,tcm:526-16645,1,05-30
11758,69669303,tcm:526-208086,0,09-26
45698,89907129,tcm:526-10849,0,09-26
61228,81582489,tcm:526-191289,0,06-26
53793,18310510,tcm:526-13782,1,07-24
6961,59399862,tcm:526-208086,0,10-30
8799,31100103,tcm:526-653510,0,07-24
11442,30211627,tcm:526-16645,0,05-30
67796,39985342,tcm:526-654768,0,03-27
50694,96395461,tcm:526-208086,0,03-27
43724,9542078,tcm:526-273898,0,01-30
14272,52751416,tcm:526-12167,0,10-30
34700,84199855,tcm:526-782343,0,01-30
69622,25589719,tcm:526-712788,0,06-26
41142,90913867,tcm:526-12180,1,03-27
73836,25157725,tcm:526-782343,0,04-25
2803,29250674,tcm:526-80807,0,03-27
14776,96584970,tcm:526-149043,0,07-24
20191,84796812,tcm:526-12174,0,07-24
30888,40451263,tcm:526-385364,1,01-30
15384,95157799,tcm:526-40469,1,07-24
26793,62159474,tcm:526-153236,0,10-30
25044,17639664,tcm:526-551763,0,02-27
70400,90009875,tcm:526-12174,0,08-28
52967,88547243,tcm:526-388698,0,04-25
8195,1716577,tcm:526-684643,1,04-25
53750,28072314,tcm:526-239640,0,08-28
47036,33424908,tcm:526-12174,0,09-26
39764,17565592,tcm:526-244935,0,07-24
50434,41689771,tcm:526-10787,1,02-27
17432,65393045,tcm:526-273898,0,01-30
30199,34021775,tcm:526-12174,0,09-26
78087,51332454,tcm:526-654768,0,03-27
37682,40497081,tcm:526-149043,0,07-24
70688,92783379,tcm:526-149043,1,06-26
40877,73576679,tcm:526-12180,1,03-27
52306,66969993,tcm:526-682576,0,03-27
18335,9707359,tcm:526-258965,0,09-26
49240,77071928,tcm:526-12174,0,04-25
7235,76211060,tcm:526-93195,0,05-30
59942,89807923,tcm:526-653510,0,06-26
6008,17951177,tcm:526-712788,0,06-26
26858,45544986,tcm:526-199040,0,08-28
64277,45246584,tcm:526-12174,0,10-30
61531,2148609,tcm:526-153236,0,10-30
25310,19315048,tcm:526-10838,0,08-28
31010,87049516,tcm:526-244935,0,06-26
68633,27711499,tcm:526-653510,0,05-30
8129,52923688,tcm:526-208086,0,06-26
46625,67083044,tcm:526-273898,0,01-30
6615,69178310,tcm:526-418532,0,02-27
6224,8852855,tcm:526-492865,1,02-27
6889,33376427,tcm:526-249037,0,04-25
75871,92051010,tcm:526-674187,0,03-27
37496,40653261,tcm:526-12180,0,03-27
43614,32634341,tcm:526-10838,0,08-28
7823,21415256,tcm:526-492865,0,02-27
63991,94100769,tcm:526-655038,0,01-30
9182,48057319,tcm:526-707567,0,09-26
49486,39291877,tcm:526-695181,0,07-24
50632,96395461,tcm:526-237984,0,06-26
34645,47871872,tcm:526-204679,0,01-30
8392,6705005,tcm:526-679101,0,04-25
8548,74756750,tcm:526-276414,0,02-27
77318,922777,tcm:526-388698,0,04-25
76006,78763613,tcm:526-653510,0,05-30
59511,99483751,tcm:526-12167,0,10-30
76052,21678499,tcm:526-116442,0,08-28
74962,44593619,tcm:526-695181,0,07-24
15239,99846550,tcm:526-273898,0,01-30
20532,60417315,tcm:526-492865,0,02-27
23901,91125739,tcm:526-261006,1,01-30
22791,96393018,tcm:526-248966,0,10-30
17553,20039937,tcm:526-258965,0,09-26
45935,52777969,tcm:526-10849,0,09-26
40896,73576679,tcm:526-492865,0,02-27
9914,98501471,tcm:526-258965,0,09-26
24809,54746273,tcm:526-712788,0,06-26
67828,25464914,tcm:526-679101,0,04-25
30483,98856504,tcm:526-653510,0,07-24
32169,25111807,tcm:526-208086,0,09-26
42222,39061012,tcm:526-712788,0,06-26
3925,42072357,tcm:526-782343,0,01-30
48100,33773489,tcm:526-209028,0,01-30
75371,77221140,tcm:526-208086,0,08-28
10505,92040452,tcm:526-12174,0,08-28
2418,50790231,tcm:526-346380,0,01-30
30050,1836219,tcm:526-12174,0,10-30
